goos: linux
goarch: amd64
pkg: github.com/vaelen/go-util/sort
BenchmarkSort/0_Item(s)/Shuffled/Quick-8             	121389891	         9.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkSort/0_Item(s)/Shuffled/Selection-8         	100000000	        10.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkSort/0_Item(s)/Shuffled/Bubble-8            	100000000	        10.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkSort/0_Item(s)/Shuffled/Heap-8              	100000000	        10.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkSort/0_Item(s)/Shuffled/Insertion-8         	100000000	        10.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkSort/0_Item(s)/Shuffled/Merge-8             	121472508	         9.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkSort/0_Item(s)/Sorted/Heap-8                	120757402	        10.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkSort/0_Item(s)/Sorted/Insertion-8           	100000000	        10.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkSort/0_Item(s)/Sorted/Merge-8               	100000000	        10.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkSort/0_Item(s)/Sorted/Quick-8               	121436136	         9.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkSort/0_Item(s)/Sorted/Selection-8           	121102276	         9.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkSort/0_Item(s)/Sorted/Bubble-8              	120368420	         9.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkSort/1_Item(s)/Shuffled/Merge-8             	100000000	        10.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkSort/1_Item(s)/Shuffled/Quick-8             	121402784	         9.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkSort/1_Item(s)/Shuffled/Selection-8         	100000000	        10.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkSort/1_Item(s)/Shuffled/Bubble-8            	100000000	        10.1 ns/op	       0 B/op	       0 allocs/op
